date,id,text,username,like_count,displayname,lang,year
2022-01-30 13:11:38+00:00,1487775513544630274,@Vikana_dee @Zaink83003269 @MprAldo yaudah gausah vaksin. kalo sekarat kalo covid jangan pake dan ngarep faskes pemerintah ato bikin para tenakes repot ya. dasar manusia beban masyarakat,Anfieldbreath,0,Joenjay,in,2022
2022-01-30 13:10:29+00:00,1487775225080995840,"Jadi si Papah &amp; Mamah kan termasuk salah dua yang dapet vaksin covid paling pertama banget di kampungku yekan.

Terus, sekarang vaksin booster udah tersedia di puskesmas, aku baru ngeuh kalo di hape mereka masing-masing belum aku install-in app Peduli Lindungi 💀💀💀",ephemerann,0,Insyaallah Shalehot 😇,in,2022
2022-01-30 13:09:51+00:00,1487775064858578947,"@azam_255 Bang vaksin tetanus, hepatitis b, cacar air time baby time skolah dulu pon  boleh reject bang penyakit tu lagi bahaya cuma penyakit tu susah mutated while covid ni selalu mutated tu kena ada booster",Stpdumbss,33,No shit you're wrong,in,2022
2022-01-30 13:05:33+00:00,1487773980379746305,"@gupigupi_ diwajibkan sudah vaksin. Untuk kereta api antar kota/jarak jauh calon penumpang wajib melakukan skrining tes Covid 19 dengan RT-PCR/Rapid Test Antigen. Mohon maaf Kak, saat ini belum tersedia denah tempat duduk pada rangkaian KA. |2",KAI121,0,Kereta Api Indonesia,in,2022
2022-01-30 12:59:39+00:00,1487772497491599363,"Jadwal Vaksin Covid-19 di Kecamatan Watulimo, Senin 31 Januari 2022
#kabartrenggalek
#trenggalek https://t.co/xfQk07FMla",trenggalek,1,Kabar Trenggalek,in,2022
2022-01-30 12:50:23+00:00,1487770164783648770,"@lestari_purwati @nafelton Turut berduka mbak. Saya juga kehilangan beberapa anggota keluarga dan saudara pas puncak covid. Memang mulai banyak yang abai, tapi karena saya sendiri komorbid dan belum bisa vaksin (1 anak juga belum vaksin) jadi masih memilih tetap waspada.",Kartikasusi74,0,Kartika Susilowati,in,2022
2022-01-30 12:50:22+00:00,1487770160559947779,"Takut kena covid lagi, soalnya covid tuh bener2 gila. Gejalanya kayak mau mati/? Kayaknya. Pdhl udh vaksin 2x tapi gejalanya bukan main, ngga kebayang mereka2 yang harus sampe masuk icu.",draguela,0,diya freetag,in,2022
2022-01-30 12:49:16+00:00,1487769882938654721,"#Healthies, Inilah update kombinasi vaksinasi booster COVID-19.

Penerima vaksin primer AstraZeneca kini bisa mendapatkan satu dosis penuh vaksin AstraZeneca. Dengan penambahan ini, total ada 5 kombinasi vaksinasi booster yang telah dizinkan oleh @KemenkesRI. https://t.co/ApgQFu4CmM",KemenkesRI,163,Kementerian Kesehatan RI,in,2022
2022-01-30 12:31:24+00:00,1487765388989550598,Kemenkes resmi menerbitkan sertifikat vaksin Covid-19 internasional sesuai dengan standar Organisasi Kesehatan Dunia (WHO). Sertifikat ini dapat diakses melalui aplikasi PeduliLindungi dan dapat digunakan bagi pelaku perjalanan luar negeri (PPLN) dan ... https://t.co/GRLlkl5Nei,detikHealth,3,detikHealth,in,2022
2022-01-30 12:29:07+00:00,1487764813988216835,"Udh cape"" Vaksin sampe 2 dosis biar terhindar dari covid, tp malah hati yg diserang 😌 @ Pelabuhan Marunda Tg Priok Jakarta https://t.co/l87p3wfNOS",ocied_tiar,0,ociedtiar,in,2022
2022-01-30 12:26:28+00:00,1487764146334879744,"Daftar bahan utama semua vaksin ""covid"" akhirnya terungkap

Diterbitkan 10 Desember 2021

https://t.co/ULmJlhumji https://t.co/K2MVfLa6Eb",YogaswaraWahyu,6,Pablo Gilberto,in,2022
2022-01-30 12:23:54+00:00,1487763502358216711,"Hoax Vaksin COVID-19 Masih Beredar, Kapolres Bitung Ajak Jadi Smart Netizen https://t.co/BKPZzZDxbG",mougly_,0,Mougly BM,in,2022
2022-01-30 12:22:38+00:00,1487763181452009478,"efek vaksin covid-19 pfizer setengah dosis, 29 jam kemudian: mata ngantuk kayak habis disuntik obat tidur buat gajah.",MayHera,0,May Hera,in,2022
2022-01-30 12:20:57+00:00,1487762757726642177,Mudah! Cek Sertifikat Vaksin Covid-19 Standar WHO di Sini Ya https://t.co/p6oYVC89Tj,cnbcindonesia,4,CNBC Indonesia,in,2022
2022-01-30 12:13:03+00:00,1487760769772969985,"@Bramfanggi @eflLnIkcuFecIN @firzahusainInc Alhamdulillah saya,suami,dan anak sudah vaksin 1,2 ,dan alhamdulillah sehat, dulu sebelum vaksin suami pernah covid di +/- 1 bulan baru pulih,sampe akhirnya dia sendiri yg wanti"" dengan kita,selalu pake masker klo kluar, jgn kemana"" klo ga penting,jgn bawa ank""",1810Fitri,0,gue v3,in,2022
2022-01-30 12:08:23+00:00,1487759597301424132,Udah cape cape dan beraniin diri vaksin sampe dosis ke 2 biar terhindar dari covid eh yang di sakitin malah hati 💔:'),sayangkamu93,0,tiara kurnia,in,2022
2022-01-30 12:08:18+00:00,1487759575554031619,"@03__nakula @NgkongRoses @_leonSR_ @Cebongmilitan1 @Candraasmara85 @Cintada16 @D_MAHEND @DS_yantie @djaka_den @GimbapJinx Akselerasi itu hrs sbg perlindungan dobel antisipasi Omicron.

Tapi herannya pada Insecure org2 ini 
Covid kembali tinggi di Jakarta.
Tp org2 justru teriak uk tutup PTM
Kl sekolah di DKI yg tutup yaa silahkan
Tapi daerah lain yg aman knp PTM hrs disuruh nutup
Trs apa guna Vaksin",Dyananjani89,3,dian anjani,in,2022
2022-01-30 12:05:06+00:00,1487758771287781382,@AmerAhmat94 Utk  bertahan blh guna method sama ni.. utk menang kena upgrade juga.. data skrang pn tak menyokong mana.. plg utama sop kena jaga.. kalu kekal vaksin sama mmg kena smp byk dose sbb setakat ni dayatahan lawan covid mmg menurun lps bebrape tmpoh.. lps dose 3 pn akan menurun kan?,Shaf0330,4,Shaf,in,2022
2022-01-30 11:57:35+00:00,1487756879308914688,"Tidak menunda pemberian vaksin COVID-19 pada anak merupakan salah satu cara yang baik melindungi dan mengurangi risiko si kecil dari terpapar virus COVID-19.

Geser ke kanan untuk mengetahui apa saja ""Do &amp; Don't Saat Vaksinasi Anak"" 

@wings_indonesia

#RSUI
#WINGSTanggapCorona https://t.co/oUVok4cRP8",rumahsakit_ui,0,Rumah Sakit UI,in,2022
2022-01-30 11:48:03+00:00,1487754477457215489,"Vaksin Covid-19 Untuk Anak di Blora Capai 73,49 Persen https://t.co/f2GHWCMcFZ https://t.co/Q8nFKPwVVb",topdetiknews,0,topdetiknews.com,in,2022
2022-01-30 11:47:21+00:00,1487754301254828038,@WongAgungbudine @SangAkal @aqua_gak @dokterapin Block vaksin cacar atau polio maupun campak itu sdh melalui penelitian lama puluhan tahun sdg vaksin covid itu blm ada penelitiannya loh cmn bbrp bulan stlh plandemi covid kog bisa lsg ada vaksinnya jgnkan kita yg awam ibu Siti Fadilah Supari mantan Menkes aja bingung,RadenSetyaki2,0,Raden Setyaki,in,2022
2022-01-30 11:38:37+00:00,1487752102885543937,Nak masuk 2 tahun dah COVID ni masih tak faham kenapa disuruh vaksin 🤦🏻‍♀️,pcy301namjaaa,0,찬편 💛 KGGK,in,2022
2022-01-30 11:36:23+00:00,1487751541385674756,Vaksin Covid-19 Dosis Tunggal Diluncurkan https://t.co/co7St0iC3N,jawapos,0,Jawa Pos,in,2022
2022-01-30 11:32:21+00:00,1487750526645452800,"@PartaiSocmed @jokowi Bapakku juga ga bisa divaksin. Sekarang sedang dirawat di RS, tapi bukan karena covid. Melainkan karena penyakitnya yg membuat bapakku tidak bisa mendapatkan vaksin.",nico_apri,0,Nico Apri,in,2022
2022-01-30 11:29:04+00:00,1487749703307436034,"aku kmren flu, batuk, radang tenggorokan agak demam si sama pusing aj. berlangsung 4 harian, klo demamnya ga lama dikasi dumin dah mndingan, dan sembuh skrng. dah vaksin pfizer 2x. cuma emng ga test covid aja jd gatau positif atau ga. keknya flu biasa",Chintyaagt,0,letusan mercon,in,2022
2022-01-30 11:12:49+00:00,1487745610224922625,"Sebelumnya, Komisi IX DPR RI telah membentuk Panja Pengawasan Vaksin Covid-19. https://t.co/h4IMyDMxmJ",republikaonline,1,Republika.co.id,in,2022
2022-01-30 11:12:00+00:00,1487745405248888834,"Polisi menetapkan seorang dokter berinisial G sebagai tersangka kasus penyuntikan vaksin Covid-19 kosong ke seorang anak di Kota Medan, Sumatera Utara. Dokter ""G"" ditetapkan tersangka usai dilakukan sejumlah pemeriksaan.
 
Selengkapnya di https://t.co/6n2ewVCqNx https://t.co/gS9xu1SneQ",KompasTV,8,KOMPAS TV,in,2022
2022-01-30 11:10:04+00:00,1487744920358060034,"Kemenkes Masifkan Vaksin AstraZeneca Sebagai Booster karena Stok Menumpuk: ASKARA - Kementerian Kesehatan (Kemenkes) memfokuskan menyuntikkan vaksin Covid-19 dengan merek AstraZeneca pada Januari hingga Maret 2022, sebagai dosis ketiga atau booster. 
… https://t.co/TNtHWBGilC",AskaraOfficial,0,askara,in,2022
2022-01-30 11:10:02+00:00,1487744913403908097,"Profesor Nidom: Covid-19 hingga Kini Belum Jelas Dinamikanya, Belum Ada Kajian Mutasinya di Mana: ASKARA - Ketua Tim Riset Corona dan Formulasi Vaksin dari Proffesor Nidom Foundation (PNF), Prof Dr Chairul Anwar Nidom menjelaskan terkait vaksin untuk… https://t.co/ZX2JzWavPy",AskaraOfficial,0,askara,in,2022
2022-01-30 11:07:22+00:00,1487744240340041733,"#Repost

POLRI BERI DUKUNGAN PSIKOLOGI DAN VAKSINASI ANAK 

Biro Psikologi SSDM Polri memberikan dukungan psikologi untuk anak-anak terdampak Covid-19 yang akan mendapatkan vaksin Covid-19. https://t.co/72ChNc5rMK",polres_tanimbar,0,HUMAS POLRES KEPULAUAN TANIMBAR,in,2022
2022-01-30 11:07:04+00:00,1487744164565774338,@agnesriani Selamat malam Kak. Penumpang KA #Prameks tidak wajib menunjukkan hasil negatif Covid-19. Silakan cukup menggunakan aplikasi PeduliLindungi yang terdapat data vaksin minimal dosis pertama. Bisa menunjukkan kartu vaksin jika tidak menggunakan aplikasi. |1,KAI121,0,Kereta Api Indonesia,in,2022
2022-01-30 11:05:16+00:00,1487743710372630528,"@DGHisham Tan Sri statistik harian yg dikemaskinikan oleh KKM .
1) Berapa ramai yg dah terima dose penggalak tapi disahkan mendapat Covid-19.
2)Category yg menerima 2 dose Vaksin tapi mendapat covid 19.
Pohon kemukakan statistik harian para 1 dan 2 diatas!",BeyondThinking9,0,Beyond Thinking,in,2022
2022-01-30 10:58:58+00:00,1487742127316549633,@MprAldo @Selo57550672 Mereka Yang Menyesal Menolak Vaksin Setelah Terjangkit Covid-19 https://t.co/17emPuAtUe,Argo00449750,0,"#SALAM, KITA PATRIOT NEGERI💪",in,2022
2022-01-30 10:40:50+00:00,1487737561086898179,"Covid-19, Kehamilan &amp; Vaksin, Apa Bakal Ibu Perlu Tahu? https://t.co/Cz5PGkbZkM",nazmulmarketer1,0,Md Nazmul Hossain,in,2022
2022-01-30 10:37:17+00:00,1487736668761178118,"@domidomba Selamat sore Kak. Jika ingin melakukan perjalanan dengan rute tersebut, menggunakan KA Antar Kota maka wajib menunjukkan surat keterangan negatif Covid-19 berdasarkan Rapid test antigen dan kartu/sertifikat vaksin.|1",KAI121,0,Kereta Api Indonesia,in,2022
2022-01-30 10:36:06+00:00,1487736371267571713,"Jika benar pasantren terafilisasi teroris. Kenapa para santri kalian paksa vaksin.
Coba biarin aja gak divaksin.
Gak apa2 mati karena covid yg berbahaya itu.
Biarin aja gk ikut prokes",BujangDanoor,0,Bujang Danor 🇮🇩🇵🇸,in,2022
2022-01-30 10:34:16+00:00,1487735909131104261,"@amourvelous @convomf Bener, dulu pun virus flu ditakuti karena byk menelan korban jiwa sampe dibikin vaksin flu. Tapi sekarang bayi baru lahir udah punya kekebalan untuk virus flu, mungkin nanti covid juga",lovely_dohyon,0,Vii 🦋💙🧡⚡🫧,in,2022
2022-01-30 10:20:00+00:00,1487732320413302790,"@yummy_Hanifah Iya kaan🥲 itu vaksin influenza 2x, vaksin covid 2x sekarang mau tambah yg booster.
Wkwk bisa-bisa jadi titan ya abis ini🤧",Hannanappa,1,Hanna,in,2022
2022-01-30 10:07:16+00:00,1487729114962620416,"@Kimberley20101 nguawur... padahal tentang vaksin ini, sejak dulu sebelum ada covid pun memang ada sebagian ulama yang menolak,",found_101,0,Side right,in,2022
2022-01-30 10:05:09+00:00,1487728584429305856,"YUK VAKSIN BIAR KITA KUAT!

Pelaksanaan vaksinasi Covid-19 tahap 2 terus dilakukan disetiap sekolah di Kabupaten Karanganyar. Salah satunya di MI Muhammadiyah Parakan Karanganyar. Jumat (28/1) pagi. https://t.co/W9RPsrK31A",poldajateng_,5,Polda Jateng,in,2022
2022-01-30 10:02:26+00:00,1487727899448909827,"Kemenkes Mengumumkan Pemberian 36.191 Dosis Vaksin 'Covid-19' Selama 24 Jam Terakhir https://t.co/MPivgdNxOW 
#WamNews",wamnews_ind,1,"wamnews Indonesian ""Bahasa""",in,2022
2022-01-30 10:01:44+00:00,1487727723225436163,"Kalau tak mau di vaksin ya sudah biarin saja.
Toh ada apa2 mereka sendiri yang merasakan.
Tapi bagi yang menolak juga harus konsisten, kalau kena COVID jangan minta tolong ke pemerintah",NMS__ampel,0,N.M.S.,in,2022
2022-01-30 09:59:03+00:00,1487727049133285377,"Narasi phobia Covid trs dibangun, sekalipun hampir semua Rakyat sdh vaksin 2x. Skrg sikonnya membaik tapi PCR msh tekor diongkos. Akhirmya dibuatlah narasi Omicron, anaknya, lalu cucunya, cicitnya. Dibikinlah sikon menyeramkan, tp Rakyat tak takut lg. Skrg pmrnth pusing, Tekor!!!",BMasyroni,0,Bagus Masyroni,in,2022
2022-01-30 09:55:36+00:00,1487726181650931712,entah la.mak ayah aku dah full vaksin.kena covid sorg meninggal.sorg lumpuh seluruh badan.macam vaksin tu xde fungsi pun utk mengurangkan kesan covid tu.,machspoon,0,machspoon,in,2022
2022-01-30 09:54:35+00:00,1487725922338086914,@_rzwnmsln @zamieraaa kalau tak duduk dalam gua mesti tahu setiap ubat ada side effects dan bukan vaksin covid je yang boleh sebab kematian.,LuqmanAqem,7,|u¶M∆π,in,2022
2022-01-30 09:54:30+00:00,1487725904046739461,"@zhouxxxxxxxx Kasian banget klo mereka pada belum vaksin lengkap kan ya, masa masyarakat umum aja yg divaksin... Makanya dr kmrn banyak banget yg tes positiv covid kan kak",AmaliaHadianto,0,🧡 schatzi 💙,in,2022
2022-01-30 09:48:10+00:00,1487724308491563010,"@AmerAhmat94 Maknanya vaksin yg awal dan dimandatorikan tu useless lah dlm menentang COVID? Sedangkan Rubella, BCG, Tetanus pun x de booster",sailorearth82,2,Ultimate Coordinator,in,2022
2022-01-30 09:43:34+00:00,1487723153228898306,Vaksin Covid-19 Dosis Tunggal Buatan CanSino Diluncurkan di Shanghai https://t.co/kZ3zeamhp1,tvOneNews,0,tvOnenews,in,2022
2022-01-30 09:20:16+00:00,1487717288099090432,"Yg mau booster, simak efek samping biar ngga kaget.

Vaksin CoronoVac atau Vaksin Covid-19 Bio Farma

Menimbulkan reaksi lokal atau efek samping nyeri pada lokasi suntikan. 

Umumnya tingkat keparahannya grade satu atau dua",TyasZain,14,Tyas,in,2022
2022-01-30 09:15:15+00:00,1487716023201640451,"Bertabur #GiveAway jutaan di Twitterku dan Chanel Youtube kita setiap minggunya. Selain itu videonya sangat keren &amp; informatif dgn pop-up keren. Serba-serbi Italia!

Makanya subscribe skr jg &amp; siap2 GA baru hari ini!

VAKSIN COVID DI ITALIA!! https://t.co/n923JgFxMJ via @YouTube",nieke_aereta,1,Olivia Nieke Yuliane,in,2022
2022-01-30 09:12:32+00:00,1487715342755700739,@dokterapin Vaksin katanya mencegah biar gk parah kl terpapar covid ?.  Itu yg pada masuk ruang rawat kategori parah gk dok ?. Kl gk parah ngapa sampai datang ke dokter ?.,DenMasBedjo1,0,Mas Bedjo,in,2022
2022-01-30 09:04:23+00:00,1487713289232535553,@JLau889 @aline_carmiello @lilaconhillside @jokowi @docrobertmalone @DrEliDavid @DrJBhattacharya @P_McCulloughMD @richardursomd @DrAseemMalhotra Terus kalau anak nggak perlu vaksin kenapa keluarkan biaya milyaran buat vaksin anak2? Terus apakah ada data bahwa anak kalau tertular covid tidak menularkan ke orang yg lebih tua? Kalau ada data bahwa anak2 yg tertular covid tidak akan menularkan ke orang tuanya oke saja..,john_parker26,0,🇲🇨John Parker🇲🇨,in,2022
2022-01-30 08:59:02+00:00,1487711944865841153,Wakil Presiden Taiwan Sebut China Blokir Akses Vaksin COVID-19 https://t.co/PKxFqX5ZRZ #Taiwan #VaksinCOVID19 https://t.co/FHGZW3VU7C,Beritabaruco,0,Beritabaru.co,in,2022
2022-01-30 08:58:09+00:00,1487711721724997634,Mereka Yang Menyesal Menolak Vaksin Setelah Terjangkit Covid-19 https://t.co/0VGGYGYBif,TokanFrans,0,Frans B Tokan Lamanepa,in,2022
2022-01-30 08:58:07+00:00,1487711715349307395,"@b4rbarian @Khairykj apaa yang dia cakap orang yg dah vaksin lagi bahaya bila kena covid, sbb dlm bdn contain lagi banyak virus berbanding unvaccine people. so siapa yg penyebar yg paling bahaya skrg? kalau mcm tu variant baru keep spreading stronger bila org keep boosting they immunity, evolusivirus",falisonlyone,0,Nero,in,2022
2022-01-30 08:57:05+00:00,1487711453016559616,"Patrick Soon-Shiong, Milyarder Kelahiran Afrika Selatan Membuka Pabrik Vaksin Covid-19 Buatan Afrika https://t.co/AEcmqP2DQc",PR_Tasikmalaya,0,Pikiran Rakyat Tasikmalaya,in,2022
2022-01-30 08:53:28+00:00,1487710544874381315,"Tuntaskan Vaksinasi Dosis 2, Polres Pasaman Barat Dirikan Sentra Vaksin Covid-19 di Dermaga Sasak https://t.co/ZohFFG0Nss",sumbartodaynews,0,sumbartodaynews,in,2022
2022-01-30 08:50:32+00:00,1487709805242314753,Vaksin COVID-19 Dosis Tunggal Diluncurkan di Kota Shanghai https://t.co/aXK3q5OSUV,VIVAcoid,1,VivaCoid,in,2022
2022-01-30 08:47:22+00:00,1487709007817048064,@Hakim_Arief_ @Nicho_Silalahi Bisnis dibalik covid dan vaksin.,Zaky_khans,0,Kang_Pajak,in,2022
2022-01-30 08:45:14+00:00,1487708470367428611,#Swedia Putuskan Tak Beri Vaksin COVID-19 ke Anak-Anak - Arah Kata - https://t.co/jBIKt0iWVD #Covid #Covid19 https://t.co/6yr1y8n59H,beritacovid,0,Berita Covid,in,2022
2022-01-30 08:45:12+00:00,1487708464642236416,#Dokter Penyuntik Vaksin Covid-19 Kosong pada Anak Ditetapkan Tersangka! - Kompas TV #Covid #Covid19 https://t.co/yrx5YUAUY6,beritacovid,0,Berita Covid,in,2022
2022-01-30 08:44:59+00:00,1487708406949588992,"#CanSino Luncurkan Vaksin COVID-19 Dosis Tunggal, Cocok untuk Orang Super Sibuk - https://t.co/fZh0uRS1x7 #Covid #Covid19 https://t.co/1P8Bhm4wFi",beritacovid,0,Berita Covid,in,2022
2022-01-30 08:44:58+00:00,1487708404651114497,#Vaksin COVID-19 Dosis Tunggal Diluncurkan di Kota Shanghai - VIVA - https://t.co/WKyTQxWQ3J #Covid #Covid19 https://t.co/YyMFaqjmkr,beritacovid,0,Berita Covid,in,2022
2022-01-30 08:43:43+00:00,1487708090384658437,@yunartowijaya Giliran kena covid minta dirawat gratis harusnya kaya Singapura yg ga mau vaksin kena covid dirawat bayar sendiri,jibrut_007,0,dony hermawan,in,2022
2022-01-30 08:42:06+00:00,1487707680739246085,Dokter Penyuntik Vaksin Covid-19 Kosong pada Anak Ditetapkan Tersangka! https://t.co/eSrlEK9CsT https://t.co/RS2JQlyw6p,KompasTV,14,KOMPAS TV,in,2022
2022-01-30 08:41:35+00:00,1487707552200544263,Ratusan Sopir Truk di Kanada Protes Vaksin Covid-19 Jadi Syarat Melintasi Perbatasan Amerika Serikat https://t.co/UCzBb9tOVC,PR_Tasikmalaya,0,Pikiran Rakyat Tasikmalaya,in,2022
2022-01-30 08:40:01+00:00,1487707158204465152,"@annasantoz318 Di RT sebelah dr mulai covid-19 sampe sekarang orang""nya ngumpul gak ada yg pakek masker...heran,tapi gak pernah dengar ada yg covid-19...kadang suka mikir tempo hari aku vaksin buat apa ya 😂😂😂",DsSupriyady,0,My Name Is Ded,in,2022
2022-01-30 08:39:32+00:00,1487707037471424513,Kementerian Kesehatan (Kemenkes) menerbitkan Surat Edaran (SE) terbaru untuk memperbaharui ketentuan pelaksanaan vaksin Covid-19 booster sebelumnya. https://t.co/HWWGNXS8t7,kompascom,2,Kompas.com,in,2022
2022-01-30 08:39:04+00:00,1487706918323998720,"Antisipasi Gelombang 3 Covid-19 di Indonesia, Kemenkes Ajak Pihak Swasta Buka Sentra Vaksin! https://t.co/qzzMGQEtME https://t.co/jANqF8ZnIE",COVID19LiveNow,0,COVID-19 Global Cases,in,2022
2022-01-30 08:34:02+00:00,1487705653875736578,"Kemajuan teknologi kesehatan  yang terhubung dengan COVID-19 terus mengalami kemajuan. Baru-baru ini, vaksin COVID-19 dengan dosis tunggal buatan CanSino SPH Biologics Inc diluncurkan di Shanghai, China. https://t.co/Jfl9P27MzY",voidotid,1,Voidotid,in,2022
2022-01-30 08:33:05+00:00,1487705413722472452,"@Bulan_Disember @AmerAhmat94 Sejak bila ada vaksin dlm bentuk kapsul? 🤦🏻‍♀️🤣 Pfizer tu memang company buat ubat selain buat vaksin covid, lama dah dorang kilangkan ubat. Bila masa kerajaan umum kalau x amik booster sijil jadi putih? Rakyat Malaysia punya palatao ni kadang terlebih luar alam",iejayzakaria,0,iejayzakaria,in,2022
2022-01-30 08:28:29+00:00,1487704255221968902,"Akan Libatkan Banyak Ahli Indonesia, Luhut: Kita Buat Pusat Riset Vaksin COVID-19 di Bali https://t.co/60jrlLqbo1",BizlawIndonesia,0,bizlawIndonesia,in,2022
2022-01-30 08:26:40+00:00,1487703799166869505,Vaksin COVID dengan dosis tunggal diluncurkan di Shanghai https://t.co/CETRwTPPRV,beritaindo,0,Berita Indonesia BeritaIndo,in,2022
